user_id,visit_time,region,channel,age,income,session_count,avg_session_min,coupon_used,spend,y
U001,2025-01-01,south,web,,128778.3,6,20.0,0,,199.12
U001,2025-01-08,east,store,48,20025.8,6,13.78,0,127.18,166.27
U001,2025-01-15,west,app,48,20528.15,7,18.14,0,138.96,211.77
U001,2025-01-22,north,web,48,20627.07,10,22.77,1,129.61,182.16
U001,2025-01-29,south,store,48,18151.56,6,23.17,0,117.65,159.07
U001,2025-02-05,east,app,48,21043.46,3,14.84,0,117.86,166.06
U001,2025-02-12,west,web,48,22627.85,7,15.15,0,143.16,186.99
U001,2025-02-19,north,store,48,20111.75,8,17.78,1,135.57,181.75
U001,2025-02-26,south,app,48,20224.43,12,14.19,0,149.6,207.79
U001,2025-03-05,east,web,48,18587.84,4,24.51,0,109.64,149.58
U001,2025-03-12,west,store,48,18801.46,7,20.09,1,147.14,187.71
U001,2025-03-19,north,app,48,21702.06,4,12.07,1,125.33,174.68
U001,2025-03-26,south,web,48,20718.32,8,16.92,0,131.39,168.74
U001,2025-04-02,east,store,48,22343.59,5,21.63,0,133.55,176.71
U001,2025-04-09,west,app,48,19072.54,5,23.93,0,138.92,193.67
U001,2025-04-16,north,web,49,22050.86,5,19.5,0,144.71,186.06
U001,2025-04-23,south,store,48,17992.69,3,19.47,0,106.56,149.15
U001,2025-04-30,east,app,48,20911.85,4,24.09,0,114.35,165.98
U001,2025-05-07,west,web,48,20689.86,3,22.78,0,158.97,222.91
U001,2025-05-14,north,store,48,20278.78,9,20.98,0,178.58,237.06
U001,2025-05-21,south,app,48,20301.58,6,20.24,1,120.35,168.93
U001,2025-05-28,east,web,48,20049.33,4,14.34,1,138.7,200.46
U001,2025-06-04,west,store,48,17999.15,7,12.92,1,99.93,132.44
U001,2025-06-11,north,app,48,21996.46,9,21.85,1,133.32,161.38
U002,2025-01-01,east,store,38,15151.95,11,19.74,1,115.27,201.27
U002,2025-01-08,west,app,37,16274.23,6,20.71,0,117.99,196.89
U002,2025-01-15,north,web,37,17519.01,9,15.0,1,138.47,230.73
U002,2025-01-22,south,store,37,16107.73,7,18.92,0,118.88,199.02
U002,2025-01-29,east,app,37,14855.61,7,18.96,1,105.88,194.03
U002,2025-02-05,west,web,37,16264.95,4,19.74,0,104.68,198.01
U002,2025-02-12,north,store,37,18081.75,9,24.71,1,149.52,242.47
U002,2025-02-19,south,app,37,15285.15,12,15.28,0,122.99,209.2
U002,2025-02-26,east,web,37,16426.83,7,16.59,0,107.24,184.2
U002,2025-03-05,west,store,37,17179.49,4,22.08,1,110.44,197.94
U002,2025-03-12,north,app,37,15088.07,10,16.67,0,147.34,236.0
U002,2025-03-19,south,web,37,17026.61,7,16.13,0,111.35,190.01
U002,2025-03-26,east,store,37,19278.1,7,24.51,1,146.98,233.7
U002,2025-04-02,west,app,37,15516.3,6,22.45,1,,221.31
U002,2025-04-09,north,web,37,16079.41,7,24.7,1,87.85,141.23
U002,2025-04-16,south,store,38,18703.08,10,18.18,0,145.31,250.93
U002,2025-04-23,east,app,37,15042.89,7,21.35,0,120.02,181.1
U002,2025-04-30,west,web,37,15945.82,9,21.2,0,115.44,206.16
U002,2025-05-07,north,store,37,17474.67,7,15.7,0,123.12,211.27
U002,2025-05-14,south,app,37,16706.89,5,27.62,0,146.36,252.38
U002,2025-05-21,east,web,37,17154.17,6,16.14,0,112.5,203.8
U002,2025-05-28,west,store,37,18163.89,9,17.24,0,140.36,231.04
U002,2025-06-04,north,app,37,16945.7,8,17.7,0,120.8,198.44
U002,2025-06-11,south,web,37,16467.94,8,24.89,0,94.37,190.08
U003,2025-01-01,west,app,41,10566.68,6,19.5,0,86.83,128.3
U003,2025-01-08,north,web,40,6217.35,8,23.71,0,70.28,106.84
U003,2025-01-15,south,store,40,7602.55,11,17.8,0,69.22,91.38
U003,2025-01-22,east,app,40,8640.15,11,26.14,0,72.93,107.85
U003,2025-01-29,west,web,40,7514.38,6,19.27,1,44.52,87.76
U003,2025-02-05,north,store,,8183.05,10,15.62,0,99.42,134.03
U003,2025-02-12,south,app,40,8170.48,5,19.83,0,62.35,92.62
U003,2025-02-19,east,web,40,10224.27,13,14.64,1,88.7,145.91
U003,2025-02-26,west,store,40,7255.69,6,21.15,1,51.39,77.28
U003,2025-03-05,north,app,40,10033.05,10,24.05,0,94.89,166.64
U003,2025-03-12,south,web,40,9053.37,7,19.32,1,84.55,127.06
U003,2025-03-19,east,store,40,7288.2,5,20.24,1,54.21,84.87
U003,2025-03-26,west,app,40,8990.66,7,19.02,1,78.65,131.0
U003,2025-04-02,north,web,40,9888.38,9,23.97,1,92.9,133.01
U003,2025-04-09,south,store,40,10249.49,12,24.53,1,90.5,132.26
U003,2025-04-16,east,app,41,8006.7,7,23.29,0,76.68,130.83
U003,2025-04-23,west,web,40,8846.86,10,16.02,0,91.42,152.91
U003,2025-04-30,north,store,40,10002.67,9,21.93,0,75.88,118.97
U003,2025-05-07,south,app,40,10489.23,9,27.78,0,88.42,138.71
U003,2025-05-14,east,web,40,4862.7,8,17.77,0,34.12,69.15
U003,2025-05-21,west,store,40,7972.74,7,19.61,1,69.42,120.33
U003,2025-05-28,north,app,40,10764.28,7,21.2,0,81.13,120.32
U003,2025-06-04,south,web,40,7513.85,10,19.4,0,84.27,115.81
U003,2025-06-11,east,store,40,43071.78,5,15.34,1,28.91,73.42
U004,2025-01-01,north,web,52,24522.74,3,10.85,0,140.78,203.02
U004,2025-01-08,south,store,51,25280.92,7,20.72,1,164.56,243.42
U004,2025-01-15,east,app,51,24411.39,4,23.37,0,,145.23
U004,2025-01-22,west,web,51,25902.93,7,20.02,0,179.79,275.22
U004,2025-01-29,north,store,51,24431.59,7,19.1,0,142.72,210.67
U004,2025-02-05,south,app,51,24538.29,6,22.29,1,151.7,213.76
U004,2025-02-12,east,web,51,25377.91,4,12.52,0,142.65,181.7
U004,2025-02-19,west,store,51,24335.76,5,15.55,0,146.28,211.53
U004,2025-02-26,north,app,51,23811.45,7,22.68,1,120.67,163.34
U004,2025-03-05,south,web,51,22946.06,4,23.44,0,154.79,231.24
U004,2025-03-12,east,store,51,25776.15,9,15.97,1,183.15,258.68
U004,2025-03-19,west,app,51,25348.55,5,19.11,1,158.34,204.09
U004,2025-03-26,north,web,51,25021.22,6,17.12,1,137.25,198.71
U004,2025-04-02,south,store,51,25172.02,7,14.62,0,137.2,182.46
U004,2025-04-09,east,app,51,26250.4,5,28.83,0,164.89,227.83
U004,2025-04-16,west,web,52,22881.81,6,19.79,1,151.28,207.66
U004,2025-04-23,north,store,51,23690.27,2,20.38,1,122.9,164.53
U004,2025-04-30,south,app,51,23359.42,2,23.36,1,134.88,198.13
U004,2025-05-07,east,web,51,24656.88,5,25.96,0,151.32,206.42
U004,2025-05-14,west,store,51,26745.48,1,19.07,0,150.55,195.63
U004,2025-05-21,north,app,51,20778.53,9,18.45,0,138.57,173.91
U004,2025-05-28,south,web,51,24535.45,4,21.34,0,143.16,195.46
U004,2025-06-04,east,store,51,23274.88,4,23.9,0,149.86,205.2
U004,2025-06-11,west,app,51,25657.39,4,21.06,1,155.61,202.74
U005,2025-01-01,south,store,45,14954.76,7,17.09,0,108.61,176.28
U005,2025-01-08,east,app,44,15939.67,2,19.08,0,85.95,160.07
U005,2025-01-15,west,web,44,16005.46,7,18.21,0,118.1,197.5
U005,2025-01-22,north,store,44,13436.78,7,20.82,1,84.99,146.59
U005,2025-01-29,south,app,44,14297.34,9,18.12,0,119.72,204.79
U005,2025-02-05,east,web,44,16722.95,4,23.49,0,119.23,187.56
U005,2025-02-12,west,store,44,15131.64,5,16.23,1,109.69,176.53
U005,2025-02-19,north,app,44,13646.69,9,21.46,0,86.55,150.35
U005,2025-02-26,south,web,44,15606.22,10,26.84,0,136.48,219.18
U005,2025-03-05,east,store,44,16101.35,4,21.64,0,97.56,161.74
U005,2025-03-12,west,app,,18227.1,11,19.61,0,164.22,255.54
U005,2025-03-19,north,web,44,14645.06,4,18.0,1,92.42,177.99
U005,2025-03-26,south,store,44,14693.06,9,19.88,0,95.52,174.22
U005,2025-04-02,east,app,44,16506.9,5,21.77,1,128.14,196.85
U005,2025-04-09,west,web,44,15444.5,5,17.8,0,84.26,145.79
U005,2025-04-16,north,store,45,15768.41,7,18.19,1,,146.59
U005,2025-04-23,south,app,44,16507.45,8,21.3,0,115.85,189.84
U005,2025-04-30,east,web,44,15489.62,4,18.61,1,74.7,128.48
U005,2025-05-07,west,store,44,14991.71,6,21.72,0,122.47,200.5
U005,2025-05-14,north,app,44,14123.99,7,23.34,1,92.52,170.03
U005,2025-05-21,south,web,44,14271.66,5,14.45,0,108.05,184.87
U005,2025-05-28,east,store,44,14770.58,6,26.66,0,97.1,171.29
U005,2025-06-04,west,app,44,16841.01,6,18.7,1,107.69,192.96
U005,2025-06-11,north,web,44,16059.82,5,24.91,1,100.69,192.57
U006,2025-01-01,east,app,44,14592.4,7,20.12,0,114.47,157.38
U006,2025-01-08,west,web,43,17421.24,5,14.77,0,97.95,117.2
U006,2025-01-15,north,store,43,14468.57,7,21.79,0,105.74,113.0
U006,2025-01-22,south,app,43,12439.67,7,24.66,0,85.43,113.93
U006,2025-01-29,east,web,43,16055.29,8,26.99,0,128.96,162.91
U006,2025-02-05,west,store,43,13598.48,7,22.22,0,100.51,131.95
U006,2025-02-12,north,app,43,15211.25,7,17.31,1,114.14,168.18
U006,2025-02-19,south,web,43,15557.78,9,27.03,1,104.33,137.87
U006,2025-02-26,east,store,43,17076.41,5,20.44,1,123.42,148.73
U006,2025-03-05,west,app,43,14317.6,8,25.42,0,90.09,122.01
U006,2025-03-12,north,web,43,14941.5,9,17.34,0,122.4,155.82
U006,2025-03-19,south,store,43,15425.45,7,16.21,1,108.04,154.1
U006,2025-03-26,east,app,43,12964.78,11,21.47,0,127.81,162.0
U006,2025-04-02,west,web,43,11916.86,8,15.12,0,105.41,137.77
U006,2025-04-09,north,store,43,16627.07,6,19.81,0,95.67,114.11
U006,2025-04-16,south,app,44,14804.99,4,15.69,1,92.93,124.3
U006,2025-04-23,east,web,43,13409.54,8,18.83,0,105.47,143.47
U006,2025-04-30,west,store,43,14656.5,7,21.29,0,98.99,132.74
U006,2025-05-07,north,app,43,16014.58,7,15.16,0,108.1,133.08
U006,2025-05-14,south,web,43,13848.74,8,20.03,0,74.16,81.58
U006,2025-05-21,east,store,43,14181.73,7,16.94,0,104.46,121.08
U006,2025-05-28,west,app,43,13195.7,6,19.77,0,67.45,80.85
U006,2025-06-04,north,web,43,104947.38,3,20.96,0,85.06,122.38
U006,2025-06-11,south,store,43,14155.14,7,13.85,0,99.29,123.36
U007,2025-01-01,west,web,44,14792.76,7,22.76,0,101.8,137.65
U007,2025-01-08,north,store,43,14924.61,7,18.08,1,99.79,149.52
U007,2025-01-15,south,app,43,11590.37,9,17.79,0,88.41,121.49
